image,true_label,true_class,predicted_label,predicted_class,second_label,second_class,confidence,second_confidence,top2_margin,correct,confidence_range,low_confidence,low_margin,human_review,review_reason,final_pathway
data/NEU-DET/split_1799/test/images/patches/patches_031.jpg,2,patches,2,patches,4,rolled-in_scale,0.8476882576942444,0.039025016129016876,0.8086632415652275,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_032.jpg,2,patches,2,patches,5,scratches,0.8895276784896851,0.02941104769706726,0.8601166307926178,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_033.jpg,2,patches,2,patches,0,crazing,0.8487572073936462,0.04009987786412239,0.8086573295295238,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_034.jpg,2,patches,2,patches,3,pitted_surface,0.8515326976776123,0.03448990732431412,0.8170427903532982,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_035.jpg,2,patches,2,patches,1,inclusion,0.902614414691925,0.02540178783237934,0.8772126268595457,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/patches/patches_036.jpg,2,patches,2,patches,0,crazing,0.8485321998596191,0.04073890298604965,0.8077932968735695,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_037.jpg,2,patches,2,patches,1,inclusion,0.9375978112220764,0.022298220545053482,0.9152995906770229,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/patches/patches_038.jpg,2,patches,2,patches,1,inclusion,0.9243848919868469,0.02817038632929325,0.8962145056575537,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/patches/patches_039.jpg,2,patches,2,patches,1,inclusion,0.8912097215652466,0.02649744600057602,0.8647122755646706,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_040.jpg,2,patches,2,patches,5,scratches,0.8793602585792542,0.029915442690253258,0.8494448158890009,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_041.jpg,2,patches,2,patches,3,pitted_surface,0.964952290058136,0.009418671019375324,0.9555336190387607,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/patches/patches_042.jpg,2,patches,2,patches,3,pitted_surface,0.9112805128097534,0.019742518663406372,0.891537994146347,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/patches/patches_043.jpg,2,patches,2,patches,1,inclusion,0.8985110521316528,0.028661759570240974,0.8698492925614119,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/patches/patches_044.jpg,2,patches,2,patches,3,pitted_surface,0.9035853147506714,0.03245041146874428,0.8711349032819271,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/patches/patches_045.jpg,2,patches,2,patches,5,scratches,0.889001190662384,0.02845720574259758,0.8605439849197865,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_001.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.8248925805091858,0.06069161742925644,0.7642009630799294,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_002.jpg,3,pitted_surface,3,pitted_surface,1,inclusion,0.7543065547943115,0.05841721221804619,0.6958893425762653,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_003.jpg,3,pitted_surface,3,pitted_surface,0,crazing,0.6579384803771973,0.08848772943019867,0.5694507509469986,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_004.jpg,3,pitted_surface,3,pitted_surface,4,rolled-in_scale,0.8221393823623657,0.04010292515158653,0.7820364572107792,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_005.jpg,3,pitted_surface,3,pitted_surface,4,rolled-in_scale,0.7799955010414124,0.050523675978183746,0.7294718250632286,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_006.jpg,3,pitted_surface,3,pitted_surface,0,crazing,0.8763379454612732,0.027654003351926804,0.8486839421093464,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_007.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.7714002728462219,0.06250964105129242,0.7088906317949295,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_008.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.868912398815155,0.03508281707763672,0.8338295817375183,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_009.jpg,3,pitted_surface,3,pitted_surface,4,rolled-in_scale,0.8412929773330688,0.0393998920917511,0.8018930852413177,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_010.jpg,3,pitted_surface,3,pitted_surface,4,rolled-in_scale,0.669339120388031,0.07818280905485153,0.5911563113331795,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_011.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.8019289970397949,0.04380291700363159,0.7581260800361633,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_012.jpg,3,pitted_surface,3,pitted_surface,5,scratches,0.851678192615509,0.04466358944773674,0.8070146031677723,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_013.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.8315997123718262,0.047137752175331116,0.7844619601964951,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_014.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.696922242641449,0.09411142021417618,0.6028108224272728,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_015.jpg,3,pitted_surface,3,pitted_surface,4,rolled-in_scale,0.9134445786476135,0.028455885127186775,0.8849886935204268,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_016.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.8583171367645264,0.054734330624341965,0.8035828061401844,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_017.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.873251736164093,0.03657292574644089,0.8366788104176521,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_018.jpg,3,pitted_surface,3,pitted_surface,1,inclusion,0.5789581537246704,0.13324464857578278,0.44571350514888763,1,< 0.60,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_019.jpg,3,pitted_surface,3,pitted_surface,4,rolled-in_scale,0.6952016949653625,0.08017877489328384,0.6150229200720787,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_020.jpg,3,pitted_surface,3,pitted_surface,1,inclusion,0.8831148147583008,0.03269004449248314,0.8504247702658176,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_021.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.9543615579605103,0.011009745299816132,0.9433518126606941,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_022.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.8662039041519165,0.030648207291960716,0.8355556968599558,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_023.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.7464452385902405,0.07603013515472412,0.6704151034355164,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_024.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.7048055529594421,0.06943246722221375,0.6353730857372284,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_025.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.7323669791221619,0.061992716044187546,0.6703742630779743,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_026.jpg,3,pitted_surface,3,pitted_surface,0,crazing,0.8403411507606506,0.03726605325937271,0.8030750975012779,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_027.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.855743408203125,0.038957659155130386,0.8167857490479946,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_028.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.8839638233184814,0.03263898193836212,0.8513248413801193,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_029.jpg,3,pitted_surface,3,pitted_surface,1,inclusion,0.7309711575508118,0.07288076728582382,0.658090390264988,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_030.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.7295777201652527,0.06758259236812592,0.6619951277971268,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_031.jpg,3,pitted_surface,3,pitted_surface,4,rolled-in_scale,0.8515240550041199,0.03427591547369957,0.8172481395304203,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_032.jpg,3,pitted_surface,3,pitted_surface,5,scratches,0.8443894386291504,0.043506793677806854,0.8008826449513435,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_033.jpg,3,pitted_surface,3,pitted_surface,5,scratches,0.9328489899635315,0.015987686812877655,0.9168613031506538,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_034.jpg,3,pitted_surface,3,pitted_surface,1,inclusion,0.732611358165741,0.06819351017475128,0.6644178479909897,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_035.jpg,3,pitted_surface,3,pitted_surface,0,crazing,0.7588440179824829,0.06358814239501953,0.6952558755874634,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_036.jpg,3,pitted_surface,3,pitted_surface,4,rolled-in_scale,0.744897186756134,0.06648950278759003,0.678407683968544,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_037.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.9473446607589722,0.01275054644793272,0.9345941143110394,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_038.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.7944337129592896,0.05306088179349899,0.7413728311657906,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_039.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.9052640199661255,0.024456121027469635,0.8808078989386559,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_040.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.9270505905151367,0.02105025202035904,0.9060003384947777,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_041.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.8378422260284424,0.041092969477176666,0.7967492565512657,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_042.jpg,3,pitted_surface,3,pitted_surface,2,patches,0.8113441467285156,0.04461012780666351,0.7667340189218521,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_043.jpg,3,pitted_surface,3,pitted_surface,1,inclusion,0.7978077530860901,0.04635601490736008,0.75145173817873,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_044.jpg,3,pitted_surface,3,pitted_surface,5,scratches,0.8475421071052551,0.039353180676698685,0.8081889264285564,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/pitted_surface/pitted_surface_045.jpg,3,pitted_surface,3,pitted_surface,0,crazing,0.8558058142662048,0.04215848445892334,0.8136473298072815,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_001.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.8740609884262085,0.04755404219031334,0.8265069462358952,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_002.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.7433987259864807,0.09686536341905594,0.6465333625674248,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_003.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.8562949895858765,0.07047448307275772,0.7858205065131187,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_004.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.6569340825080872,0.1291298270225525,0.5278042554855347,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_005.jpg,4,rolled-in_scale,4,rolled-in_scale,2,patches,0.8253748416900635,0.052184268832206726,0.7731905728578568,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_006.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.7515590190887451,0.12949927151203156,0.6220597475767136,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_007.jpg,4,rolled-in_scale,4,rolled-in_scale,2,patches,0.7901515960693359,0.08154262602329254,0.7086089700460434,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_008.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.7986421585083008,0.1094294860959053,0.6892126724123955,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_009.jpg,4,rolled-in_scale,4,rolled-in_scale,1,inclusion,0.8871539235115051,0.02904094196856022,0.8581129815429449,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_010.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.6723832488059998,0.12865117192268372,0.543732076883316,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_011.jpg,4,rolled-in_scale,4,rolled-in_scale,2,patches,0.9503796696662903,0.013803433626890182,0.9365762360394001,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_012.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.809298574924469,0.11450585722923279,0.6947927176952362,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_013.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.9018645286560059,0.031999506056308746,0.8698650225996971,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_014.jpg,4,rolled-in_scale,4,rolled-in_scale,0,crazing,0.8502223491668701,0.05178871378302574,0.7984336353838444,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_015.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.46411481499671936,0.42286738753318787,0.041247427463531494,1,< 0.60,True,True,True,Low confidence + low margin,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_016.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.5879518985748291,0.1587691307067871,0.429182767868042,1,< 0.60,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_017.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.657672107219696,0.09339158236980438,0.5642805248498917,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_018.jpg,4,rolled-in_scale,4,rolled-in_scale,1,inclusion,0.8467690944671631,0.047687970101833344,0.7990811243653297,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_019.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.7590694427490234,0.0902615636587143,0.6688078790903091,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_020.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.7800096869468689,0.0744294598698616,0.7055802270770073,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_021.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.7831283211708069,0.1081940233707428,0.6749342978000641,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_022.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.8154909610748291,0.07286336272954941,0.7426275983452797,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_023.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.8129205107688904,0.05838140472769737,0.754539106041193,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_024.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.8961871862411499,0.03086462989449501,0.8653225563466549,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_025.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.8096643090248108,0.0517505519092083,0.7579137571156025,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_026.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.922836422920227,0.022442568093538284,0.9003938548266888,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_027.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.9470205903053284,0.017046645283699036,0.9299739450216293,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_028.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.5993636846542358,0.16426503658294678,0.43509864807128906,1,< 0.60,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_029.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.6534651517868042,0.1713119000196457,0.4821532517671585,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_030.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.7440875172615051,0.08674746751785278,0.6573400497436523,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_031.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.9026196599006653,0.035776183009147644,0.8668434768915176,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_032.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.7429507374763489,0.08885359764099121,0.6540971398353577,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_033.jpg,4,rolled-in_scale,4,rolled-in_scale,1,inclusion,0.6885573863983154,0.1034855991601944,0.585071787238121,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_034.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.746315598487854,0.08951232582330704,0.656803272664547,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_035.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.8666793704032898,0.06336863338947296,0.8033107370138168,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_036.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.8531635999679565,0.07446631789207458,0.778697282075882,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_037.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.9194695949554443,0.02454901672899723,0.8949205782264471,1,>= 0.90,False,False,False,Automatic decision eligible,AUTOMATIC SEVERITY-BASED DECISION
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_038.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.694522500038147,0.1600351184606552,0.5344873815774918,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_039.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.7007896900177002,0.1652487963438034,0.5355408936738968,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_040.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.7570132613182068,0.09024102240800858,0.6667722389101982,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_041.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.8539208173751831,0.06418303400278091,0.7897377833724022,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_042.jpg,4,rolled-in_scale,4,rolled-in_scale,1,inclusion,0.8411909937858582,0.048278629779815674,0.7929123640060425,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_043.jpg,4,rolled-in_scale,4,rolled-in_scale,2,patches,0.8948401212692261,0.028022950515151024,0.866817170754075,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_044.jpg,4,rolled-in_scale,4,rolled-in_scale,3,pitted_surface,0.8652832508087158,0.06931516528129578,0.79596808552742,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/rolled-in_scale/rolled-in_scale_045.jpg,4,rolled-in_scale,4,rolled-in_scale,1,inclusion,0.8521175980567932,0.04328696057200432,0.8088306374847889,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_001.jpg,5,scratches,5,scratches,1,inclusion,0.7851384878158569,0.052390459924936295,0.7327480278909206,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_002.jpg,5,scratches,5,scratches,1,inclusion,0.5856215357780457,0.1651025116443634,0.42051902413368225,1,< 0.60,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_003.jpg,5,scratches,5,scratches,3,pitted_surface,0.7959065437316895,0.09843050688505173,0.6974760368466377,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
data/NEU-DET/split_1799/test/images/scratches/scratches_004.jpg,5,scratches,5,scratches,3,pitted_surface,0.8032305240631104,0.048832595348358154,0.7543979287147522,1,0.60-0.89,True,False,True,Low confidence only,HUMAN REVIEW
